name,logic,family,mode,expected,result,passed,stable,samples,total_iterations,min_iterations,max_iterations,states,actions,transitions,propositions,agents,automata,automaton_states,budget_dimension,formula_size,purpose,primary_parameter,parameter_value,pre_states,goal_states,ordinary_reachable,ordinary_all_pre_reachable,witness_found,witness_size,expected_witness_size,witness_size_passed,time_ms,min_time_ms,max_time_ms
basic-manual-empty-plan,basic,manual-empty-plan,full,True,True,True,True,5,50000,10000,10000,2,0,0,2,NA,NA,NA,NA,3,Semantic corner case: the empty plan is sufficient because every start state already satisfies the goal.,semantic-case,empty-plan,1,1,True,True,True,0,0,True,0.000,0.000,0.002
basic-manual-vacuous-precondition,basic,manual-vacuous-precondition,full,True,True,True,True,5,50000,10000,10000,2,0,0,2,NA,NA,NA,NA,3,"Semantic corner case: the precondition is false everywhere, so Kh holds vacuously.",semantic-case,vacuous-precondition,0,1,NA,NA,True,0,0,True,0.000,0.000,0.002
basic-manual-reliable-plan,basic,manual-reliable-plan,full,True,True,True,True,5,38521,4612,10000,3,2,2,2,NA,NA,NA,NA,3,"A deterministic two-step plan witnesses Kh(start,goal).",semantic-case,reliable-plan,1,1,True,True,True,2,2,True,0.004,0.002,0.007
basic-manual-nondet-success,basic,manual-nondet-success,full,True,True,True,True,5,50000,10000,10000,3,1,4,2,NA,NA,NA,NA,3,"The first action is nondeterministic, but every possible successor satisfies the goal.",semantic-case,nondet-success,1,2,True,True,True,1,1,True,0.002,0.000,0.002
basic-manual-multistart-success,basic,manual-multistart-success,full,True,True,True,True,5,46527,6527,10000,3,1,3,2,NA,NA,NA,NA,3,The same one-step plan works from all states satisfying the precondition.,semantic-case,multistart-success,2,1,True,True,True,1,1,True,0.002,0.000,0.005
basic-manual-trap-failure,basic,manual-trap-failure,full,False,False,True,True,5,44790,6944,10000,3,1,4,2,NA,NA,NA,NA,3,Reachability is not enough: the action may also lead to a non-goal trap.,semantic-case,trap-failure,1,1,True,True,False,NA,NA,NA,0.003,0.002,0.005
basic-manual-dead-end-failure,basic,manual-dead-end-failure,full,False,False,True,True,5,49024,9024,10000,3,1,1,2,NA,NA,NA,NA,3,"The available action reaches a dead non-goal state, so no plan guarantees the goal.",semantic-case,dead-end-failure,1,1,False,False,False,NA,NA,NA,0.002,0.002,0.003
basic-robot-safe-plan-positive,basic,robot-corridor-safe-plan,full,True,True,True,True,5,18419,2598,5170,5,2,13,2,NA,NA,NA,NA,3,Robot corridor case study: a safe action guarantees progress to the goal despite the presence of risky behaviour.,case-study,safe-plan,1,1,True,True,True,3,3,True,0.008,0.006,0.012
basic-robot-risky-only-negative,basic,robot-corridor-risky-only,full,False,False,True,True,5,25283,4587,5290,5,1,8,2,NA,NA,NA,NA,3,"Robot corridor case study: the goal is reachable, but every risky move can also fall into a trap.",case-study,risky-only,1,1,True,True,False,NA,NA,NA,0.006,0.006,0.007
basic-robot-multistart-positive,basic,robot-corridor-multistart,full,True,True,True,True,5,47857,9032,10000,4,1,4,2,NA,NA,NA,NA,3,Robot corridor case study: the same safe plan works from multiple possible starting states.,case-study,multi-start,2,1,True,True,True,2,2,True,0.003,0.002,0.003
basic-rescue-safe-route-positive,basic,rescue-basic,full,True,True,True,True,5,8655,1051,2133,5,4,20,2,NA,NA,NA,NA,3,"Autonomous rescue case study: the robot has a reliable plan to enter the building, locate the survivor, and complete the evacuation.",case-study,safe-rescue-route,1,1,True,True,True,3,3,True,0.017,0.015,0.030
basic-rescue-risky-branch-negative,basic,rescue-basic,full,False,False,True,True,5,23307,3914,5174,5,1,8,2,NA,NA,NA,NA,3,"Autonomous rescue case study: the survivor is reachable, but the only available risky move can also lead to a smoke or collapse trap.",case-study,risky-rescue-branch,1,1,True,True,False,NA,NA,NA,0.007,0.006,0.008
basic-line-positive-32,basic,line-positive,full,True,True,True,True,5,644,98,148,32,1,31,2,NA,NA,NA,NA,3,Linear positive baseline: increasing states also increases the required witness length.,states,32,1,1,True,True,True,31,31,True,0.222,0.211,0.319
basic-line-positive-64,basic,line-positive,full,True,True,True,True,5,147,22,49,64,1,63,2,NA,NA,NA,NA,3,Linear positive baseline: increasing states also increases the required witness length.,states,64,1,1,True,True,True,63,63,True,1.250,0.638,1.420
basic-line-positive-128,basic,line-positive,full,True,True,True,True,5,19,3,4,128,1,127,2,NA,NA,NA,NA,3,Linear positive baseline: increasing states also increases the required witness length.,states,128,1,1,True,True,True,127,127,True,7.812,7.812,10.417
basic-line-positive-256,basic,line-positive,full,True,True,True,True,5,5,1,1,256,1,255,2,NA,NA,NA,NA,3,Linear positive baseline: increasing states also increases the required witness length.,states,256,1,1,True,True,True,255,255,True,62.500,46.875,78.125
basic-line-broken-negative-32,basic,line-broken-negative,full,False,False,True,True,5,690,106,197,32,1,31,2,NA,NA,NA,NA,3,"Linear negative baseline: the path stops before the goal, so the goal is not guaranteed.",states,32,1,1,False,False,False,NA,NA,NA,0.244,0.159,0.295
basic-line-broken-negative-64,basic,line-broken-negative,full,False,False,True,True,5,121,18,29,64,1,63,2,NA,NA,NA,NA,3,"Linear negative baseline: the path stops before the goal, so the goal is not guaranteed.",states,64,1,1,False,False,False,NA,NA,NA,1.202,1.078,1.736
basic-line-broken-negative-128,basic,line-broken-negative,full,False,False,True,True,5,17,2,5,128,1,127,2,NA,NA,NA,NA,3,"Linear negative baseline: the path stops before the goal, so the goal is not guaranteed.",states,128,1,1,False,False,False,NA,NA,NA,10.417,6.250,15.625
basic-line-broken-negative-256,basic,line-broken-negative,full,False,False,True,True,5,5,1,1,256,1,255,2,NA,NA,NA,NA,3,"Linear negative baseline: the path stops before the goal, so the goal is not guaranteed.",states,256,1,1,False,False,False,NA,NA,NA,46.875,46.875,62.500
basic-branching-depth-safe-d4,basic,branching-depth-safe-positive,full,True,True,True,True,5,12193,1644,3734,9,1,14,2,NA,NA,NA,NA,3,Depth sweep with fixed branching width: all nondeterministic branches eventually reach the goal.,depth,4,1,2,True,True,True,4,4,True,0.013,0.008,0.019
basic-branching-depth-safe-d6,basic,branching-depth-safe-positive,full,True,True,True,True,5,3979,756,862,13,1,22,2,NA,NA,NA,NA,3,Depth sweep with fixed branching width: all nondeterministic branches eventually reach the goal.,depth,6,1,2,True,True,True,6,6,True,0.041,0.036,0.041
basic-branching-depth-safe-d8,basic,branching-depth-safe-positive,full,True,True,True,True,5,1404,249,384,17,1,30,2,NA,NA,NA,NA,3,Depth sweep with fixed branching width: all nondeterministic branches eventually reach the goal.,depth,8,1,2,True,True,True,8,8,True,0.125,0.081,0.126
basic-branching-depth-safe-d10,basic,branching-depth-safe-positive,full,True,True,True,True,5,428,81,94,21,1,38,2,NA,NA,NA,NA,3,Depth sweep with fixed branching width: all nondeterministic branches eventually reach the goal.,depth,10,1,2,True,True,True,10,10,True,0.372,0.332,0.386
basic-branching-depth-safe-d12,basic,branching-depth-safe-positive,full,True,True,True,True,5,91,15,22,25,1,46,2,NA,NA,NA,NA,3,Depth sweep with fixed branching width: all nondeterministic branches eventually reach the goal.,depth,12,1,2,True,True,True,12,12,True,1.838,1.420,2.083
basic-branching-depth-trap-d4,basic,branching-depth-trap-negative,full,False,False,True,True,5,5139,905,1183,10,1,16,2,NA,NA,NA,NA,3,Depth sweep with fixed branching width: one branch can enter a non-goal trap.,depth,4,1,2,True,True,False,NA,NA,NA,0.031,0.026,0.035
basic-branching-depth-trap-d6,basic,branching-depth-trap-negative,full,False,False,True,True,5,2540,373,635,14,1,24,2,NA,NA,NA,NA,3,Depth sweep with fixed branching width: one branch can enter a non-goal trap.,depth,6,1,2,True,True,False,NA,NA,NA,0.056,0.049,0.084
basic-branching-depth-trap-d8,basic,branching-depth-trap-negative,full,False,False,True,True,5,1450,207,357,18,1,32,2,NA,NA,NA,NA,3,Depth sweep with fixed branching width: one branch can enter a non-goal trap.,depth,8,1,2,True,True,False,NA,NA,NA,0.115,0.088,0.151
basic-branching-depth-trap-d10,basic,branching-depth-trap-negative,full,False,False,True,True,5,1194,151,352,22,1,40,2,NA,NA,NA,NA,3,Depth sweep with fixed branching width: one branch can enter a non-goal trap.,depth,10,1,2,True,True,False,NA,NA,NA,0.129,0.089,0.207
basic-branching-depth-trap-d12,basic,branching-depth-trap-negative,full,False,False,True,True,5,762,143,159,26,1,48,2,NA,NA,NA,NA,3,Depth sweep with fixed branching width: one branch can enter a non-goal trap.,depth,12,1,2,True,True,False,NA,NA,NA,0.202,0.197,0.219
basic-branching-width-safe-w2,basic,branching-width-safe-positive,full,True,True,True,True,5,1338,232,294,17,1,30,2,NA,NA,NA,NA,3,Width sweep with fixed depth: all nondeterministic branches remain safe.,width,2,1,2,True,True,True,8,8,True,0.116,0.106,0.135
basic-branching-width-safe-w3,basic,branching-width-safe-positive,full,True,True,True,True,5,65,11,16,25,1,66,2,NA,NA,NA,NA,3,Width sweep with fixed depth: all nondeterministic branches remain safe.,width,3,1,3,True,True,True,8,8,True,2.404,1.953,2.841
basic-branching-width-safe-w4,basic,branching-width-safe-positive,full,True,True,True,True,5,8,1,2,33,1,116,2,NA,NA,NA,NA,3,Width sweep with fixed depth: all nondeterministic branches remain safe.,width,4,1,4,True,True,True,8,8,True,23.438,15.625,31.250
