name,logic,family,mode,expected,result,passed,stable,samples,total_iterations,min_iterations,max_iterations,states,actions,transitions,propositions,agents,automata,automaton_states,budget_dimension,formula_size,purpose,primary_parameter,parameter_value,pre_states,goal_states,ordinary_reachable,ordinary_all_pre_reachable,witness_found,witness_size,expected_witness_size,witness_size_passed,time_ms,min_time_ms,max_time_ms
basic-manual-empty-plan,basic,manual-empty-plan,quick,True,True,True,True,3,3000,1000,1000,2,0,0,2,NA,NA,NA,NA,3,Semantic corner case: the empty plan is sufficient because every start state already satisfies the goal.,semantic-case,empty-plan,1,1,True,True,True,0,0,True,0.000,0.000,0.000
basic-manual-vacuous-precondition,basic,manual-vacuous-precondition,quick,True,True,True,True,3,3000,1000,1000,2,0,0,2,NA,NA,NA,NA,3,"Semantic corner case: the precondition is false everywhere, so Kh holds vacuously.",semantic-case,vacuous-precondition,0,1,NA,NA,True,0,0,True,0.000,0.000,0.000
basic-manual-reliable-plan,basic,manual-reliable-plan,quick,True,True,True,True,3,2917,917,1000,3,2,2,2,NA,NA,NA,NA,3,"A deterministic two-step plan witnesses Kh(start,goal).",semantic-case,reliable-plan,1,1,True,True,True,2,2,True,0.000,0.000,0.017
basic-manual-nondet-success,basic,manual-nondet-success,quick,True,True,True,True,3,3000,1000,1000,3,1,4,2,NA,NA,NA,NA,3,"The first action is nondeterministic, but every possible successor satisfies the goal.",semantic-case,nondet-success,1,2,True,True,True,1,1,True,0.000,0.000,0.000
basic-manual-multistart-success,basic,manual-multistart-success,quick,True,True,True,True,3,3000,1000,1000,3,1,3,2,NA,NA,NA,NA,3,The same one-step plan works from all states satisfying the precondition.,semantic-case,multistart-success,2,1,True,True,True,1,1,True,0.000,0.000,0.000
basic-manual-trap-failure,basic,manual-trap-failure,quick,False,False,True,True,3,2396,396,1000,3,1,4,2,NA,NA,NA,NA,3,Reachability is not enough: the action may also lead to a non-goal trap.,semantic-case,trap-failure,1,1,True,True,False,NA,NA,NA,0.000,0.000,0.039
basic-manual-dead-end-failure,basic,manual-dead-end-failure,quick,False,False,True,True,3,3000,1000,1000,3,1,1,2,NA,NA,NA,NA,3,"The available action reaches a dead non-goal state, so no plan guarantees the goal.",semantic-case,dead-end-failure,1,1,False,False,False,NA,NA,NA,0.000,0.000,0.000
basic-robot-safe-plan-positive,basic,robot-corridor-safe-plan,quick,True,True,True,True,3,2178,543,1000,5,2,13,2,NA,NA,NA,NA,3,Robot corridor case study: a safe action guarantees progress to the goal despite the presence of risky behaviour.,case-study,safe-plan,1,1,True,True,True,3,3,True,0.025,0.000,0.029
basic-robot-risky-only-negative,basic,robot-corridor-risky-only,quick,False,False,True,True,3,2528,528,1000,5,1,8,2,NA,NA,NA,NA,3,"Robot corridor case study: the goal is reachable, but every risky move can also fall into a trap.",case-study,risky-only,1,1,True,True,False,NA,NA,NA,0.000,0.000,0.030
basic-robot-multistart-positive,basic,robot-corridor-multistart,quick,True,True,True,True,3,3000,1000,1000,4,1,4,2,NA,NA,NA,NA,3,Robot corridor case study: the same safe plan works from multiple possible starting states.,case-study,multi-start,2,1,True,True,True,2,2,True,0.000,0.000,0.000
basic-rescue-safe-route-positive,basic,rescue-basic,quick,True,True,True,True,3,2304,416,1000,5,4,20,2,NA,NA,NA,NA,3,"Autonomous rescue case study: the robot has a reliable plan to enter the building, locate the survivor, and complete the evacuation.",case-study,safe-rescue-route,1,1,True,True,True,3,3,True,0.018,0.000,0.038
