name,logic,family,mode,expected,result,passed,stable,samples,total_iterations,min_iterations,max_iterations,states,actions,transitions,propositions,agents,automata,automaton_states,budget_dimension,formula_size,purpose,primary_parameter,parameter_value,pre_states,goal_states,ordinary_reachable,ordinary_all_pre_reachable,witness_found,witness_size,expected_witness_size,witness_size_passed,time_ms,min_time_ms,max_time_ms
budget-manual-empty-plan,budget,manual-empty-plan,quick,True,True,True,True,3,2669,669,1000,2,0,0,2,1,1,1,1,3,Semantic corner case: the empty plan is available and consumes no budget.,semantic-case,empty-plan,1,1,True,True,True,1,1,True,0.000,0.000,0.023
budget-manual-vacuous-precondition,budget,manual-vacuous-precondition,quick,True,True,True,True,3,3000,1000,1000,2,0,0,2,1,1,1,1,3,"Semantic corner case: the precondition is false everywhere, so the budget condition is vacuous.",semantic-case,vacuous-precondition,0,1,NA,NA,True,1,1,True,0.000,0.000,0.000
budget-manual-within-budget,budget,manual-within-budget,quick,True,True,True,True,3,2017,474,839,3,1,2,2,1,1,3,1,3,A two-step plan reaches the goal and exactly fits the available budget.,semantic-case,within-budget,1,1,True,True,True,3,3,True,0.022,0.019,0.033
budget-manual-over-budget,budget,manual-over-budget,quick,False,False,True,True,3,2696,696,1000,3,1,2,2,1,1,3,1,3,"The same two-step plan is available and reaches the goal, but it exceeds the budget.",semantic-case,over-budget,1,1,True,True,False,NA,NA,NA,0.000,0.000,0.022
budget-manual-unaware-cheap-action,budget,manual-unaware-cheap-action,quick,False,False,True,True,3,2031,31,1000,3,2,6,2,1,1,2,1,3,"A cheap safe action exists in the LTS, but the agent's only available class uses an expensive action.",semantic-case,unaware-cheap-action,1,1,True,True,False,NA,NA,NA,0.000,0.000,0.504
budget-vector-manual-within-budget,budget,vector-manual-within-budget,quick,True,True,True,True,3,1996,557,726,3,1,2,2,1,1,3,2,3,Vector-budget corner case: the plan fits both resource dimensions.,semantic-case,vector-within-budget,1,1,True,True,True,3,3,True,0.022,0.022,0.028
budget-vector-manual-first-dim-failure,budget,vector-manual-first-dim-failure,quick,False,False,True,True,3,2116,116,1000,3,1,2,2,1,1,3,2,3,Vector-budget corner case: the plan violates the first resource dimension.,semantic-case,vector-first-dim-failure,1,1,True,True,False,NA,NA,NA,0.000,0.000,0.135
budget-vector-manual-second-dim-failure,budget,vector-manual-second-dim-failure,quick,False,False,True,True,3,2576,576,1000,3,1,2,2,1,1,3,2,3,Vector-budget corner case: the plan violates the second resource dimension.,semantic-case,vector-second-dim-failure,1,1,True,True,False,NA,NA,NA,0.000,0.000,0.027
budget-delivery-cheap-route-positive,budget,delivery-cheap-route,quick,True,True,True,True,3,656,133,287,4,1,3,2,1,1,4,1,3,Delivery case study: a cheap route reaches the destination within the available budget.,case-study,cheap-route,1,1,True,True,True,4,4,True,0.066,0.054,0.117
budget-delivery-expensive-only-negative,budget,delivery-expensive-only,quick,False,False,True,True,3,1323,360,595,4,2,6,2,1,1,4,1,3,"Delivery case study: the destination is reachable, but the agent is only aware of an over-budget route.",case-study,expensive-only,1,1,True,True,False,NA,NA,NA,0.042,0.026,0.043
budget-robot-time-energy-positive,budget,robot-time-energy-positive,quick,True,True,True,True,3,747,205,294,4,1,3,2,1,1,4,2,3,Robot case study: the route fits both time and energy budgets.,case-study,time-energy-positive,1,1,True,True,True,4,4,True,0.063,0.053,0.076
budget-robot-time-energy-negative,budget,robot-time-energy-negative,quick,False,False,True,True,3,1530,464,548,4,1,3,2,1,1,4,2,3,Robot case study: the route is reachable but exceeds the energy budget.,case-study,time-energy-negative,1,1,True,True,False,NA,NA,NA,0.030,0.029,0.034
budget-rescue-time-energy-positive,budget,rescue-budget,quick,True,True,True,True,3,281,72,106,5,4,20,2,1,1,4,2,3,Autonomous rescue case study: the rescue plan reaches the survivor and fits both the time and energy budgets.,case-study,time-energy-rescue,1,1,True,True,True,4,4,True,0.152,0.147,0.217
budget-rescue-oxygen-negative,budget,rescue-budget,quick,False,False,True,True,3,572,138,221,5,4,20,2,1,1,4,2,3,"Autonomous rescue case study: the rescue route is reachable, but it exceeds the second resource dimension, interpreted as energy or oxygen.",case-study,oxygen-too-low,1,1,True,True,False,NA,NA,NA,0.073,0.071,0.113
budget-line-positive-8,budget,line-positive,quick,True,True,True,True,3,47,15,16,8,1,7,2,1,1,8,1,3,1D budget line baseline: budget exactly matches the path cost.,states,8,1,1,True,True,True,8,8,True,0.977,0.977,1.042
budget-line-positive-16,budget,line-positive,quick,True,True,True,True,3,3,1,1,16,1,15,2,1,1,16,1,3,1D budget line baseline: budget exactly matches the path cost.,states,16,1,1,True,True,True,16,16,True,31.250,15.625,31.250
budget-line-positive-32,budget,line-positive,quick,True,True,True,True,3,3,1,1,32,1,31,2,1,1,32,1,3,1D budget line baseline: budget exactly matches the path cost.,states,32,1,1,True,True,True,32,32,True,1156.250,1125.000,1890.625
