name,logic,family,mode,expected,result,passed,stable,samples,total_iterations,min_iterations,max_iterations,states,actions,transitions,propositions,agents,automata,automaton_states,budget_dimension,formula_size,purpose,primary_parameter,parameter_value,pre_states,goal_states,ordinary_reachable,ordinary_all_pre_reachable,witness_found,witness_size,expected_witness_size,witness_size_passed,time_ms,min_time_ms,max_time_ms
regular-manual-empty-plan,regular,manual-empty-plan,full,True,True,True,True,5,50000,10000,10000,2,0,0,2,1,1,1,NA,3,Semantic corner case: the empty plan is available and the start state already satisfies the goal.,semantic-case,empty-plan,1,1,True,True,True,1,1,True,0.002,0.000,0.002
regular-manual-vacuous-precondition,regular,manual-vacuous-precondition,full,True,True,True,True,5,50000,10000,10000,2,0,0,2,1,1,1,NA,3,"Semantic corner case: the precondition is false everywhere, so any available plan class satisfies the requirement.",semantic-case,vacuous-precondition,0,1,NA,NA,True,1,1,True,0.000,0.000,0.002
regular-manual-single-good-class,regular,manual-single-good-class,full,True,True,True,True,5,46793,6793,10000,2,1,2,2,1,1,2,NA,3,"The agent has one available regular plan class, and it guarantees reaching the goal.",semantic-case,single-good-class,1,1,True,True,True,2,2,True,0.002,0.002,0.005
regular-manual-good-bad-class,regular,manual-good-bad-class,full,False,False,True,True,5,41274,5163,9443,3,2,6,2,1,1,2,NA,3,The agent cannot distinguish a good one-step plan from a bad one-step plan in the same automaton class.,semantic-case,good-bad-class,1,1,True,True,False,NA,NA,NA,0.004,0.003,0.006
regular-manual-not-strongly-executable,regular,manual-not-strongly-executable,full,False,False,True,True,5,50000,10000,10000,2,1,1,2,1,1,2,NA,3,"The automaton expects an action that is not executable from the precondition state, so strong executability fails.",semantic-case,not-strongly-executable,1,1,True,True,False,NA,NA,NA,0.000,0.000,0.002
regular-manual-unaware-good-action,regular,manual-unaware-good-action,full,False,False,True,True,5,48730,8730,10000,3,2,6,2,1,1,2,NA,3,"The environment has a good action, but the agent's available automata do not include it.",semantic-case,unaware-good-action,1,1,True,True,False,NA,NA,NA,0.002,0.002,0.004
regular-manual-agent-one-knows,regular,manual-agent-difference,full,True,True,True,True,5,38466,4534,8830,3,2,6,2,2,2,4,NA,3,"In the same model, agent 1 has a good plan class.",semantic-case,agent-one,1,1,True,True,True,2,2,True,0.004,0.004,0.007
regular-manual-agent-two-fails,regular,manual-agent-difference,full,False,False,True,True,5,47997,7997,10000,3,2,6,2,2,2,4,NA,3,"In the same model, agent 2 only has a risky plan class.",semantic-case,agent-two,1,1,True,True,False,NA,NA,NA,0.002,0.002,0.004
regular-baking-good-method-positive,regular,baking-good-method,full,True,True,True,True,5,44772,7695,10000,2,1,2,2,1,1,2,NA,3,"Baking case study: the agent can identify the adequate method, represented by a singleton good plan class.",case-study,good-method,1,1,True,True,True,2,2,True,0.004,0.002,0.004
regular-baking-confused-methods-negative,regular,baking-confused-methods,full,False,False,True,True,5,32415,4913,7965,3,2,6,2,1,1,2,NA,3,Baking case study: the agent confuses an adequate method with a bad method in the same plan class.,case-study,confused-methods,1,1,True,True,False,NA,NA,NA,0.005,0.004,0.006
regular-robot-aware-safe-positive,regular,robot-aware-safe,full,True,True,True,True,5,8470,1579,1830,5,2,13,2,1,1,4,NA,3,Robot case study: the agent is aware of a safe action class that guarantees reaching the goal.,case-study,aware-safe,1,1,True,True,True,4,4,True,0.019,0.017,0.020
regular-robot-unaware-safe-negative,regular,robot-unaware-safe,full,False,False,True,True,5,8282,1563,1711,5,2,13,2,1,1,4,NA,3,"Robot case study: the safe action exists in the LTS, but the agent is only aware of risky behaviour.",case-study,unaware-safe,1,1,True,True,False,NA,NA,NA,0.019,0.018,0.020
regular-line-positive-16,regular,line-positive,full,True,True,True,True,5,305,56,65,16,1,15,2,1,1,16,NA,3,Regular positive baseline: the witness automaton accepts the unique line plan.,states,16,1,1,True,True,True,16,16,True,0.496,0.481,0.558
regular-line-positive-32,regular,line-positive,full,True,True,True,True,5,47,9,10,32,1,31,2,1,1,32,NA,3,Regular positive baseline: the witness automaton accepts the unique line plan.,states,32,1,1,True,True,True,32,32,True,3.472,3.125,3.472
regular-line-positive-64,regular,line-positive,full,True,True,True,True,5,7,1,2,64,1,63,2,1,1,64,NA,3,Regular positive baseline: the witness automaton accepts the unique line plan.,states,64,1,1,True,True,True,64,64,True,31.250,23.438,31.250
regular-line-positive-128,regular,line-positive,full,True,True,True,True,5,5,1,1,128,1,127,2,1,1,128,NA,3,Regular positive baseline: the witness automaton accepts the unique line plan.,states,128,1,1,True,True,True,128,128,True,171.875,140.625,203.125
regular-line-broken-negative-16,regular,line-broken-negative,full,False,False,True,True,5,564,67,137,16,1,15,2,1,1,16,NA,3,Regular negative baseline: the automaton accepts a line plan that stops before the goal.,states,16,1,1,False,False,False,NA,NA,NA,0.263,0.228,0.466
regular-line-broken-negative-32,regular,line-broken-negative,full,False,False,True,True,5,78,5,19,32,1,31,2,1,1,32,NA,3,Regular negative baseline: the automaton accepts a line plan that stops before the goal.,states,32,1,1,False,False,False,NA,NA,NA,1.736,1.645,6.250
