name,logic,family,mode,expected,result,passed,stable,samples,total_iterations,min_iterations,max_iterations,states,actions,transitions,propositions,agents,automata,automaton_states,budget_dimension,formula_size,purpose,primary_parameter,parameter_value,pre_states,goal_states,ordinary_reachable,ordinary_all_pre_reachable,witness_found,witness_size,expected_witness_size,witness_size_passed,time_ms,min_time_ms,max_time_ms
intermediate-manual-empty-plan,intermediate,manual-empty-plan,full,True,True,True,True,5,50000,10000,10000,2,0,0,3,NA,NA,NA,NA,4,Semantic corner case: the empty plan is sufficient because every start state already satisfies the goal.,semantic-case,empty-plan,1,1,True,True,True,0,0,True,0.002,0.000,0.002
intermediate-manual-vacuous-precondition,intermediate,manual-vacuous-precondition,full,True,True,True,True,5,50000,10000,10000,2,0,0,3,NA,NA,NA,NA,4,"Semantic corner case: the precondition is false everywhere, so Khm holds vacuously.",semantic-case,vacuous-precondition,0,1,NA,NA,True,0,0,True,0.002,0.000,0.002
intermediate-manual-safe-plan,intermediate,manual-safe-plan,full,True,True,True,True,5,21429,2656,6680,3,2,2,3,NA,NA,NA,NA,4,A two-step plan reaches the goal and its only intermediate state satisfies the constraint.,semantic-case,safe-plan,1,1,True,True,True,2,2,True,0.008,0.005,0.012
intermediate-manual-unsafe-middle-failure,intermediate,manual-unsafe-middle-failure,full,False,False,True,True,5,11647,1931,3278,3,2,2,3,NA,NA,NA,NA,4,"The goal is reachable, but the only intermediate state violates the intermediate constraint.",semantic-case,unsafe-middle,1,1,True,True,False,NA,NA,NA,0.014,0.010,0.016
intermediate-manual-nondet-safe-success,intermediate,manual-nondet-safe-success,full,True,True,True,True,5,15110,2615,4109,4,2,4,3,NA,NA,NA,NA,4,"The first action is nondeterministic, but all intermediate successors satisfy the constraint.",semantic-case,nondet-safe-success,1,1,True,True,True,2,2,True,0.011,0.008,0.012
intermediate-manual-nondet-unsafe-failure,intermediate,manual-nondet-unsafe-failure,full,False,False,True,True,5,9197,1746,1905,4,2,4,3,NA,NA,NA,NA,4,"One nondeterministic intermediate successor violates the constraint, so the plan is not guaranteed.",semantic-case,nondet-unsafe-failure,1,1,True,True,False,NA,NA,NA,0.017,0.016,0.018
intermediate-manual-multistart-success,intermediate,manual-multistart-success,full,True,True,True,True,5,9501,1397,2967,4,2,3,3,NA,NA,NA,NA,4,The same safe plan works from all states satisfying the precondition.,semantic-case,multistart-success,2,1,True,True,True,2,2,True,0.019,0.011,0.022
intermediate-manual-multistart-one-bad,intermediate,manual-multistart-one-bad,full,False,False,True,True,5,4956,912,1041,5,2,4,3,NA,NA,NA,NA,4,One precondition state is forced through an unsafe intermediate state.,semantic-case,multistart-one-bad,2,1,True,True,False,NA,NA,NA,0.030,0.030,0.034
intermediate-manual-dead-end-failure,intermediate,manual-dead-end-failure,full,False,False,True,True,5,31120,6089,6544,3,1,1,3,NA,NA,NA,NA,4,"The available path reaches a non-goal dead end, so no plan can guarantee the goal.",semantic-case,dead-end-failure,1,1,False,False,False,NA,NA,NA,0.005,0.005,0.005
intermediate-robot-safe-corridor-positive,intermediate,robot-safe-corridor,full,True,True,True,True,5,7089,1247,1865,5,2,13,3,NA,NA,NA,NA,4,Robot corridor case study: the safe action keeps all intermediate positions safe before reaching the goal.,case-study,safe-corridor,1,1,True,True,True,3,3,True,0.023,0.017,0.025
