name,logic,family,mode,expected,result,passed,stable,samples,total_iterations,min_iterations,max_iterations,states,actions,transitions,propositions,agents,automata,automaton_states,budget_dimension,formula_size,purpose,primary_parameter,parameter_value,pre_states,goal_states,ordinary_reachable,ordinary_all_pre_reachable,witness_found,witness_size,expected_witness_size,witness_size_passed,time_ms,min_time_ms,max_time_ms
intermediate-manual-empty-plan,intermediate,manual-empty-plan,quick,True,True,True,True,3,3000,1000,1000,2,0,0,3,NA,NA,NA,NA,4,Semantic corner case: the empty plan is sufficient because every start state already satisfies the goal.,semantic-case,empty-plan,1,1,True,True,True,0,0,True,0.000,0.000,0.000
intermediate-manual-vacuous-precondition,intermediate,manual-vacuous-precondition,quick,True,True,True,True,3,3000,1000,1000,2,0,0,3,NA,NA,NA,NA,4,"Semantic corner case: the precondition is false everywhere, so Khm holds vacuously.",semantic-case,vacuous-precondition,0,1,NA,NA,True,0,0,True,0.000,0.000,0.000
intermediate-manual-safe-plan,intermediate,manual-safe-plan,quick,True,True,True,True,3,2603,603,1000,3,2,2,3,NA,NA,NA,NA,4,A two-step plan reaches the goal and its only intermediate state satisfies the constraint.,semantic-case,safe-plan,1,1,True,True,True,2,2,True,0.000,0.000,0.026
intermediate-manual-unsafe-middle-failure,intermediate,manual-unsafe-middle-failure,quick,False,False,True,True,3,2590,590,1000,3,2,2,3,NA,NA,NA,NA,4,"The goal is reachable, but the only intermediate state violates the intermediate constraint.",semantic-case,unsafe-middle,1,1,True,True,False,NA,NA,NA,0.000,0.000,0.026
intermediate-manual-nondet-safe-success,intermediate,manual-nondet-safe-success,quick,True,True,True,True,3,2394,612,1000,4,2,4,3,NA,NA,NA,NA,4,"The first action is nondeterministic, but all intermediate successors satisfy the constraint.",semantic-case,nondet-safe-success,1,1,True,True,True,2,2,True,0.020,0.000,0.026
intermediate-manual-nondet-unsafe-failure,intermediate,manual-nondet-unsafe-failure,quick,False,False,True,True,3,2306,708,881,4,2,4,3,NA,NA,NA,NA,4,"One nondeterministic intermediate successor violates the constraint, so the plan is not guaranteed.",semantic-case,nondet-unsafe-failure,1,1,True,True,False,NA,NA,NA,0.022,0.018,0.022
intermediate-manual-multistart-success,intermediate,manual-multistart-success,quick,True,True,True,True,3,2554,554,1000,4,2,3,3,NA,NA,NA,NA,4,The same safe plan works from all states satisfying the precondition.,semantic-case,multistart-success,2,1,True,True,True,2,2,True,0.000,0.000,0.028
intermediate-manual-multistart-one-bad,intermediate,manual-multistart-one-bad,quick,False,False,True,True,3,1743,169,803,5,2,4,3,NA,NA,NA,NA,4,One precondition state is forced through an unsafe intermediate state.,semantic-case,multistart-one-bad,2,1,True,True,False,NA,NA,NA,0.020,0.019,0.092
intermediate-manual-dead-end-failure,intermediate,manual-dead-end-failure,quick,False,False,True,True,3,3000,1000,1000,3,1,1,3,NA,NA,NA,NA,4,"The available path reaches a non-goal dead end, so no plan can guarantee the goal.",semantic-case,dead-end-failure,1,1,False,False,False,NA,NA,NA,0.000,0.000,0.000
intermediate-robot-safe-corridor-positive,intermediate,robot-safe-corridor,quick,True,True,True,True,3,1928,170,1000,5,2,13,3,NA,NA,NA,NA,4,Robot corridor case study: the safe action keeps all intermediate positions safe before reaching the goal.,case-study,safe-corridor,1,1,True,True,True,3,3,True,0.021,0.000,0.092
intermediate-robot-unsafe-corridor-negative,intermediate,robot-unsafe-corridor,quick,False,False,True,True,3,3000,1000,1000,4,1,3,3,NA,NA,NA,NA,4,"Robot corridor case study: the goal is reachable, but every route passes through an unsafe intermediate position.",case-study,unsafe-corridor,1,1,True,True,False,NA,NA,NA,0.000,0.000,0.000
intermediate-robot-risky-branch-negative,intermediate,robot-risky-branch,quick,False,False,True,True,3,2519,519,1000,5,1,8,3,NA,NA,NA,NA,4,Robot corridor case study: a risky action may either progress safely or fall into an unsafe trap.,case-study,risky-branch,1,1,True,True,False,NA,NA,NA,0.000,0.000,0.030
intermediate-rescue-safe-route-positive,intermediate,rescue-intermediate,quick,True,True,True,True,3,1418,85,1000,5,3,15,3,NA,NA,NA,NA,4,Autonomous rescue case study: the robot can complete the rescue while every strict intermediate state remains safe.,case-study,safe-rescue-route,1,1,True,True,True,3,3,True,0.047,0.000,0.184
intermediate-rescue-smoke-route-negative,intermediate,rescue-intermediate,quick,False,False,True,True,3,2379,379,1000,4,3,3,3,NA,NA,NA,NA,4,"Autonomous rescue case study: the survivor is reachable, but every rescue route must pass through an unsafe smoke zone before the goal.",case-study,smoke-route,1,1,True,True,False,NA,NA,NA,0.000,0.000,0.041
intermediate-corridor-positive-8,intermediate,corridor-positive,quick,True,True,True,True,3,1547,221,1000,8,1,7,3,NA,NA,NA,NA,4,Linear corridor positive baseline: all strict intermediate states satisfy the constraint.,states,8,1,1,True,True,True,7,7,True,0.048,0.000,0.071
intermediate-corridor-positive-16,intermediate,corridor-positive,quick,True,True,True,True,3,846,264,305,16,1,15,3,NA,NA,NA,NA,4,Linear corridor positive baseline: all strict intermediate states satisfy the constraint.,states,16,1,1,True,True,True,15,15,True,0.056,0.051,0.059
intermediate-corridor-positive-32,intermediate,corridor-positive,quick,True,True,True,True,3,85,26,33,32,1,31,3,NA,NA,NA,NA,4,Linear corridor positive baseline: all strict intermediate states satisfy the constraint.,states,32,1,1,True,True,True,31,31,True,0.601,0.473,0.601
intermediate-corridor-unsafe-middle-8,intermediate,corridor-unsafe-middle,quick,False,False,True,True,3,2695,742,984,8,1,7,3,NA,NA,NA,NA,4,Linear corridor negative baseline: the goal is reachable but one strict intermediate state is unsafe.,states,8,1,1,True,True,False,NA,NA,NA,0.016,0.016,0.021
intermediate-corridor-unsafe-middle-16,intermediate,corridor-unsafe-middle,quick,False,False,True,True,3,984,307,362,16,1,15,3,NA,NA,NA,NA,4,Linear corridor negative baseline: the goal is reachable but one strict intermediate state is unsafe.,states,16,1,1,True,True,False,NA,NA,NA,0.050,0.043,0.051
intermediate-corridor-unsafe-middle-32,intermediate,corridor-unsafe-middle,quick,False,False,True,True,3,207,61,73,32,1,31,3,NA,NA,NA,NA,4,Linear corridor negative baseline: the goal is reachable but one strict intermediate state is unsafe.,states,32,1,1,True,True,False,NA,NA,NA,0.214,0.214,0.256
intermediate-corridor-broken-8,intermediate,corridor-broken,quick,False,False,True,True,3,2200,200,1000,8,1,7,3,NA,NA,NA,NA,4,Linear corridor negative baseline: the path stops before the goal.,states,8,1,1,False,False,False,NA,NA,NA,0.000,0.000,0.078
intermediate-corridor-broken-16,intermediate,corridor-broken,quick,False,False,True,True,3,657,20,347,16,1,15,3,NA,NA,NA,NA,4,Linear corridor negative baseline: the path stops before the goal.,states,16,1,1,False,False,False,NA,NA,NA,0.054,0.045,0.781
intermediate-corridor-broken-32,intermediate,corridor-broken,quick,False,False,True,True,3,230,74,79,32,1,31,3,NA,NA,NA,NA,4,Linear corridor negative baseline: the path stops before the goal.,states,32,1,1,False,False,False,NA,NA,NA,0.203,0.198,0.211
intermediate-branching-depth-safe-d4,intermediate,branching-depth-safe,quick,True,True,True,True,3,2006,45,1000,9,1,14,3,NA,NA,NA,NA,4,Depth sweep with fixed branching width: all nondeterministic intermediate states are safe.,depth,4,1,2,True,True,True,4,4,True,0.016,0.000,0.347
intermediate-branching-depth-safe-d6,intermediate,branching-depth-safe,quick,True,True,True,True,3,491,124,194,13,1,22,3,NA,NA,NA,NA,4,Depth sweep with fixed branching width: all nondeterministic intermediate states are safe.,depth,6,1,2,True,True,True,6,6,True,0.090,0.081,0.126
intermediate-branching-depth-safe-d8,intermediate,branching-depth-safe,quick,True,True,True,True,3,268,58,108,17,1,30,3,NA,NA,NA,NA,4,Depth sweep with fixed branching width: all nondeterministic intermediate states are safe.,depth,8,1,2,True,True,True,8,8,True,0.153,0.145,0.269
intermediate-branching-depth-unsafe-d4,intermediate,branching-depth-unsafe,quick,False,False,True,True,3,2193,193,1000,9,1,14,3,NA,NA,NA,NA,4,Depth sweep with fixed branching width: one nondeterministic branch reaches an unsafe intermediate state.,depth,4,1,2,True,True,False,NA,NA,NA,0.000,0.000,0.081
intermediate-branching-depth-unsafe-d6,intermediate,branching-depth-unsafe,quick,False,False,True,True,3,1248,104,575,13,1,22,3,NA,NA,NA,NA,4,Depth sweep with fixed branching width: one nondeterministic branch reaches an unsafe intermediate state.,depth,6,1,2,True,True,False,NA,NA,NA,0.027,0.027,0.150
intermediate-branching-depth-unsafe-d8,intermediate,branching-depth-unsafe,quick,False,False,True,True,3,740,204,292,17,1,30,3,NA,NA,NA,NA,4,Depth sweep with fixed branching width: one nondeterministic branch reaches an unsafe intermediate state.,depth,8,1,2,True,True,False,NA,NA,NA,0.064,0.054,0.077
intermediate-branching-width-safe-w2,intermediate,branching-width-safe,quick,True,True,True,True,3,283,81,102,17,1,30,3,NA,NA,NA,NA,4,Width sweep with fixed depth: all nondeterministic branches maintain the intermediate constraint.,width,2,1,2,True,True,True,8,8,True,0.156,0.153,0.193
intermediate-branching-width-safe-w3,intermediate,branching-width-safe,quick,True,True,True,True,3,19,4,8,25,1,66,3,NA,NA,NA,NA,4,Width sweep with fixed depth: all nondeterministic branches maintain the intermediate constraint.,width,3,1,3,True,True,True,8,8,True,2.232,1.953,3.906
intermediate-branching-width-unsafe-w2,intermediate,branching-width-unsafe,quick,False,False,True,True,3,843,249,308,17,1,30,3,NA,NA,NA,NA,4,Width sweep with fixed depth: increasing width includes an unsafe branch.,width,2,1,2,True,True,False,NA,NA,NA,0.055,0.051,0.063
intermediate-branching-width-unsafe-w3,intermediate,branching-width-unsafe,quick,False,False,True,True,3,308,89,112,25,1,66,3,NA,NA,NA,NA,4,Width sweep with fixed depth: increasing width includes an unsafe branch.,width,3,1,3,True,True,False,NA,NA,NA,0.146,0.140,0.176
intermediate-multistart-all-good-w2,intermediate,multi-start-all-good,quick,True,True,True,True,3,197,64,67,34,1,32,3,NA,NA,NA,NA,4,Precondition sweep: the same safe plan works from every precondition state.,pre_states,2,2,2,True,True,True,16,16,True,0.237,0.233,0.244
intermediate-multistart-all-good-w4,intermediate,multi-start-all-good,quick,True,True,True,True,3,20,5,8,68,1,64,3,NA,NA,NA,NA,4,Precondition sweep: the same safe plan works from every precondition state.,pre_states,4,4,4,True,True,True,16,16,True,2.232,1.953,3.125
intermediate-multistart-all-good-w8,intermediate,multi-start-all-good,quick,True,True,True,True,3,3,1,1,136,1,128,3,NA,NA,NA,NA,4,Precondition sweep: the same safe plan works from every precondition state.,pre_states,8,8,8,True,True,True,16,16,True,15.625,15.625,15.625
intermediate-multistart-one-unsafe-w2,intermediate,multi-start-one-unsafe,quick,False,False,True,True,3,154,2,86,34,1,32,3,NA,NA,NA,NA,4,Precondition sweep: one precondition state is forced through an unsafe intermediate state.,pre_states,2,2,2,True,True,False,NA,NA,NA,0.237,0.182,7.812
intermediate-multistart-one-unsafe-w4,intermediate,multi-start-one-unsafe,quick,False,False,True,True,3,40,13,14,68,1,64,3,NA,NA,NA,NA,4,Precondition sweep: one precondition state is forced through an unsafe intermediate state.,pre_states,4,4,4,True,True,False,NA,NA,NA,1.202,1.116,1.202
intermediate-multistart-one-unsafe-w8,intermediate,multi-start-one-unsafe,quick,False,False,True,True,3,4,1,2,136,1,128,3,NA,NA,NA,NA,4,Precondition sweep: one precondition state is forced through an unsafe intermediate state.,pre_states,8,8,8,True,True,False,NA,NA,NA,15.625,7.812,15.625
intermediate-action-count-safe-last-k2,intermediate,action-count-safe-last,quick,True,True,True,True,3,159,52,55,25,2,50,3,NA,NA,NA,NA,4,Action-count sweep with fixed path length: only the last action maintains the intermediate constraint and reaches the goal.,actions,2,1,1,True,True,True,23,23,True,0.300,0.284,0.300
intermediate-action-count-safe-last-k4,intermediate,action-count-safe-last,quick,True,True,True,True,3,95,24,40,25,4,100,3,NA,NA,NA,NA,4,Action-count sweep with fixed path length: only the last action maintains the intermediate constraint and reaches the goal.,actions,4,1,1,True,True,True,23,23,True,0.504,0.391,0.651
intermediate-action-count-safe-last-k8,intermediate,action-count-safe-last,quick,True,True,True,True,3,32,9,13,25,8,200,3,NA,NA,NA,NA,4,Action-count sweep with fixed path length: only the last action maintains the intermediate constraint and reaches the goal.,actions,8,1,1,True,True,True,23,23,True,1.562,1.202,1.736
