name,logic,family,mode,expected,result,passed,stable,samples,total_iterations,min_iterations,max_iterations,states,actions,transitions,propositions,agents,automata,automaton_states,automaton_transitions,budget_dimension,formula_size,purpose,primary_parameter,parameter_value,pre_states,goal_states,ordinary_reachable,ordinary_all_pre_reachable,witness_found,witness_size,expected_witness_size,witness_size_passed,witness_agrees,time_ms,min_time_ms,max_time_ms
basic-manual-empty-plan,basic,manual-empty-plan,quick,True,True,True,True,7,215551,25045,33217,2,0,0,2,NA,NA,NA,NA,NA,3,Semantic corner case: the empty plan is sufficient because every start state already satisfies the goal.,semantic-case,empty-plan,1,1,True,True,True,0,0,True,True,0.001521,0.001505,0.001996
basic-manual-vacuous-precondition,basic,manual-vacuous-precondition,quick,True,True,True,True,7,340953,48267,49120,2,0,0,2,NA,NA,NA,NA,NA,3,"Semantic corner case: the precondition is false everywhere, so Kh holds vacuously.",semantic-case,vacuous-precondition,0,1,NA,NA,True,0,0,True,True,0.001029,0.001018,0.001036
basic-manual-reliable-plan,basic,manual-reliable-plan,quick,True,True,True,True,7,63057,8974,9064,3,2,2,2,NA,NA,NA,NA,NA,3,"A deterministic two-step plan witnesses Kh(start,goal).",semantic-case,reliable-plan,1,1,True,True,True,2,2,True,True,0.005552,0.005517,0.005572
basic-manual-nondet-success,basic,manual-nondet-success,quick,True,True,True,True,7,113993,16184,16375,3,1,4,2,NA,NA,NA,NA,NA,3,"The first action is nondeterministic, but every possible successor satisfies the goal.",semantic-case,nondet-success,1,2,True,True,True,1,1,True,True,0.003065,0.003054,0.003090
basic-manual-multistart-success,basic,manual-multistart-success,quick,True,True,True,True,7,95119,13502,13653,3,1,3,2,NA,NA,NA,NA,NA,3,The same one-step plan works from all states satisfying the precondition.,semantic-case,multistart-success,2,1,True,True,True,1,1,True,True,0.003679,0.003662,0.003703
basic-manual-trap-failure,basic,manual-trap-failure,quick,False,False,True,True,7,73386,10436,10535,3,1,4,2,NA,NA,NA,NA,NA,3,Reachability is not enough: the action may also lead to a non-goal trap.,semantic-case,trap-failure,1,1,True,True,False,NA,NA,NA,True,0.004773,0.004746,0.004791
basic-manual-dead-end-failure,basic,manual-dead-end-failure,quick,False,False,True,True,7,84170,11997,12043,3,1,1,2,NA,NA,NA,NA,NA,3,"The available action reaches a dead non-goal state, so no plan guarantees the goal.",semantic-case,dead-end-failure,1,1,False,False,False,NA,NA,NA,True,0.004155,0.004152,0.004168
basic-robot-safe-plan-positive,basic,robot-corridor-safe-plan,quick,True,True,True,True,7,19388,2762,2777,5,2,13,2,NA,NA,NA,NA,NA,3,Robot corridor case study: a safe action guarantees progress to the goal despite the presence of risky behaviour.,case-study,safe-plan,1,1,True,True,True,3,3,True,True,0.018056,0.018010,0.018109
basic-robot-risky-only-negative,basic,robot-corridor-risky-only,quick,False,False,True,True,7,27911,3963,4012,5,1,8,2,NA,NA,NA,NA,NA,3,"Robot corridor case study: the goal is reachable, but every risky move can also fall into a trap.",case-study,risky-only,1,1,True,True,False,NA,NA,NA,True,0.012559,0.012463,0.012619
basic-robot-multistart-positive,basic,robot-corridor-multistart,quick,True,True,True,True,7,52432,7421,7524,4,1,4,2,NA,NA,NA,NA,NA,3,Robot corridor case study: the same safe plan works from multiple possible starting states.,case-study,multi-start,2,1,True,True,True,2,2,True,True,0.006657,0.006646,0.006738
