name,logic,family,mode,expected,result,passed,stable,samples,total_iterations,min_iterations,max_iterations,states,actions,transitions,propositions,agents,automata,automaton_states,budget_dimension,formula_size,purpose,primary_parameter,parameter_value,pre_states,goal_states,ordinary_reachable,ordinary_all_pre_reachable,witness_found,witness_size,expected_witness_size,witness_size_passed,time_ms,min_time_ms,max_time_ms
regular-manual-empty-plan,regular,manual-empty-plan,full,True,True,True,True,5,46706,7556,10000,2,0,0,2,1,1,1,NA,3,Semantic corner case: the empty plan is available and the start state already satisfies the goal.,semantic-case,empty-plan,1,1,True,True,True,1,1,True,0.002,0.002,0.004
regular-manual-vacuous-precondition,regular,manual-vacuous-precondition,full,True,True,True,True,5,50000,10000,10000,2,0,0,2,1,1,1,NA,3,"Semantic corner case: the precondition is false everywhere, so any available plan class satisfies the requirement.",semantic-case,vacuous-precondition,0,1,NA,NA,True,1,1,True,0.002,0.000,0.002
regular-manual-single-good-class,regular,manual-single-good-class,full,True,True,True,True,5,28511,4213,6614,2,1,2,2,1,1,2,NA,3,"The agent has one available regular plan class, and it guarantees reaching the goal.",semantic-case,single-good-class,1,1,True,True,True,2,2,True,0.005,0.005,0.007
regular-manual-good-bad-class,regular,manual-good-bad-class,full,False,False,True,True,5,22808,4001,6194,3,2,6,2,1,1,2,NA,3,The agent cannot distinguish a good one-step plan from a bad one-step plan in the same automaton class.,semantic-case,good-bad-class,1,1,True,True,False,NA,NA,NA,0.008,0.005,0.008
regular-manual-not-strongly-executable,regular,manual-not-strongly-executable,full,False,False,True,True,5,50000,10000,10000,2,1,1,2,1,1,2,NA,3,"The automaton expects an action that is not executable from the precondition state, so strong executability fails.",semantic-case,not-strongly-executable,1,1,True,True,False,NA,NA,NA,0.000,0.000,0.002
regular-manual-unaware-good-action,regular,manual-unaware-good-action,full,False,False,True,True,5,33186,4302,10000,3,2,6,2,1,1,2,NA,3,"The environment has a good action, but the agent's available automata do not include it.",semantic-case,unaware-good-action,1,1,True,True,False,NA,NA,NA,0.004,0.002,0.007
regular-manual-agent-one-knows,regular,manual-agent-difference,full,True,True,True,True,5,22989,3809,5389,3,2,6,2,2,2,4,NA,3,"In the same model, agent 1 has a good plan class.",semantic-case,agent-one,1,1,True,True,True,2,2,True,0.007,0.006,0.008
regular-manual-agent-two-fails,regular,manual-agent-difference,full,False,False,True,True,5,45246,8014,10000,3,2,6,2,2,2,4,NA,3,"In the same model, agent 2 only has a risky plan class.",semantic-case,agent-two,1,1,True,True,False,NA,NA,NA,0.004,0.002,0.004
regular-baking-good-method-positive,regular,baking-good-method,full,True,True,True,True,5,35430,6016,9282,2,1,2,2,1,1,2,NA,3,"Baking case study: the agent can identify the adequate method, represented by a singleton good plan class.",case-study,good-method,1,1,True,True,True,2,2,True,0.005,0.003,0.005
regular-baking-confused-methods-negative,regular,baking-confused-methods,full,False,False,True,True,5,24465,3473,7877,3,2,6,2,1,1,2,NA,3,Baking case study: the agent confuses an adequate method with a bad method in the same plan class.,case-study,confused-methods,1,1,True,True,False,NA,NA,NA,0.008,0.004,0.009
regular-robot-aware-safe-positive,regular,robot-aware-safe,full,True,True,True,True,5,5275,769,1631,5,2,13,2,1,1,4,NA,3,Robot case study: the agent is aware of a safe action class that guarantees reaching the goal.,case-study,aware-safe,1,1,True,True,True,4,4,True,0.032,0.019,0.041
regular-robot-unaware-safe-negative,regular,robot-unaware-safe,full,False,False,True,True,5,5906,915,1692,5,2,13,2,1,1,4,NA,3,"Robot case study: the safe action exists in the LTS, but the agent is only aware of risky behaviour.",case-study,unaware-safe,1,1,True,True,False,NA,NA,NA,0.032,0.018,0.034
