name,logic,family,mode,expected,result,passed,stable,samples,total_iterations,min_iterations,max_iterations,states,actions,transitions,propositions,agents,automata,automaton_states,budget_dimension,formula_size,purpose,primary_parameter,parameter_value,pre_states,goal_states,ordinary_reachable,ordinary_all_pre_reachable,witness_found,witness_size,expected_witness_size,witness_size_passed,time_ms,min_time_ms,max_time_ms
regular-manual-empty-plan,regular,manual-empty-plan,quick,True,True,True,True,3,3000,1000,1000,2,0,0,2,1,1,1,NA,3,Semantic corner case: the empty plan is available and the start state already satisfies the goal.,semantic-case,empty-plan,1,1,True,True,True,1,1,True,0.000,0.000,0.000
regular-manual-vacuous-precondition,regular,manual-vacuous-precondition,quick,True,True,True,True,3,2906,906,1000,2,0,0,2,1,1,1,NA,3,"Semantic corner case: the precondition is false everywhere, so any available plan class satisfies the requirement.",semantic-case,vacuous-precondition,0,1,NA,NA,True,1,1,True,0.000,0.000,0.017
regular-manual-single-good-class,regular,manual-single-good-class,quick,True,True,True,True,3,3000,1000,1000,2,1,2,2,1,1,2,NA,3,"The agent has one available regular plan class, and it guarantees reaching the goal.",semantic-case,single-good-class,1,1,True,True,True,2,2,True,0.000,0.000,0.000
regular-manual-good-bad-class,regular,manual-good-bad-class,quick,False,False,True,True,3,2582,582,1000,3,2,6,2,1,1,2,NA,3,The agent cannot distinguish a good one-step plan from a bad one-step plan in the same automaton class.,semantic-case,good-bad-class,1,1,True,True,False,NA,NA,NA,0.000,0.000,0.027
regular-manual-not-strongly-executable,regular,manual-not-strongly-executable,quick,False,False,True,True,3,3000,1000,1000,2,1,1,2,1,1,2,NA,3,"The automaton expects an action that is not executable from the precondition state, so strong executability fails.",semantic-case,not-strongly-executable,1,1,True,True,False,NA,NA,NA,0.000,0.000,0.000
regular-manual-unaware-good-action,regular,manual-unaware-good-action,quick,False,False,True,True,3,3000,1000,1000,3,2,6,2,1,1,2,NA,3,"The environment has a good action, but the agent's available automata do not include it.",semantic-case,unaware-good-action,1,1,True,True,False,NA,NA,NA,0.000,0.000,0.000
regular-manual-agent-one-knows,regular,manual-agent-difference,quick,True,True,True,True,3,2084,84,1000,3,2,6,2,2,2,4,NA,3,"In the same model, agent 1 has a good plan class.",semantic-case,agent-one,1,1,True,True,True,2,2,True,0.000,0.000,0.186
regular-manual-agent-two-fails,regular,manual-agent-difference,quick,False,False,True,True,3,3000,1000,1000,3,2,6,2,2,2,4,NA,3,"In the same model, agent 2 only has a risky plan class.",semantic-case,agent-two,1,1,True,True,False,NA,NA,NA,0.000,0.000,0.000
regular-baking-good-method-positive,regular,baking-good-method,quick,True,True,True,True,3,3000,1000,1000,2,1,2,2,1,1,2,NA,3,"Baking case study: the agent can identify the adequate method, represented by a singleton good plan class.",case-study,good-method,1,1,True,True,True,2,2,True,0.000,0.000,0.000
regular-baking-confused-methods-negative,regular,baking-confused-methods,quick,False,False,True,True,3,2303,303,1000,3,2,6,2,1,1,2,NA,3,Baking case study: the agent confuses an adequate method with a bad method in the same plan class.,case-study,confused-methods,1,1,True,True,False,NA,NA,NA,0.000,0.000,0.052
regular-robot-aware-safe-positive,regular,robot-aware-safe,quick,True,True,True,True,3,1768,280,825,5,2,13,2,1,1,4,NA,3,Robot case study: the agent is aware of a safe action class that guarantees reaching the goal.,case-study,aware-safe,1,1,True,True,True,4,4,True,0.024,0.019,0.056
regular-robot-unaware-safe-negative,regular,robot-unaware-safe,quick,False,False,True,True,3,2811,871,972,5,2,13,2,1,1,4,NA,3,"Robot case study: the safe action exists in the LTS, but the agent is only aware of risky behaviour.",case-study,unaware-safe,1,1,True,True,False,NA,NA,NA,0.016,0.016,0.018
regular-rescue-aware-route-positive,regular,rescue-regular,quick,True,True,True,True,3,888,251,334,5,5,25,2,1,1,4,NA,3,Autonomous rescue case study: the agent is aware of a regular plan class containing exactly the safe rescue route.,case-study,aware-safe-rescue-route,1,1,True,True,True,4,4,True,0.052,0.047,0.062
regular-rescue-confused-routes-negative,regular,rescue-regular,quick,False,False,True,True,3,731,211,276,5,5,25,2,1,1,4,NA,3,"Autonomous rescue case study: a safe rescue route exists, but the agent confuses it with hazardous routes in the same regular plan class.",case-study,confused-rescue-routes,1,1,True,True,False,NA,NA,NA,0.064,0.057,0.074
regular-line-positive-8,regular,line-positive,quick,True,True,True,True,3,520,113,211,8,1,7,2,1,1,8,NA,3,Regular positive baseline: the witness automaton accepts the unique line plan.,states,8,1,1,True,True,True,8,8,True,0.080,0.074,0.138
regular-line-positive-16,regular,line-positive,quick,True,True,True,True,3,53,14,21,16,1,15,2,1,1,16,NA,3,Regular positive baseline: the witness automaton accepts the unique line plan.,states,16,1,1,True,True,True,16,16,True,0.868,0.744,1.116
regular-line-positive-32,regular,line-positive,quick,True,True,True,True,3,13,3,5,32,1,31,2,1,1,32,NA,3,Regular positive baseline: the witness automaton accepts the unique line plan.,states,32,1,1,True,True,True,32,32,True,3.125,3.125,5.208
regular-line-broken-negative-8,regular,line-broken-negative,quick,False,False,True,True,3,602,169,254,8,1,7,2,1,1,8,NA,3,Regular negative baseline: the automaton accepts a line plan that stops before the goal.,states,8,1,1,False,False,False,NA,NA,NA,0.087,0.062,0.092
regular-line-broken-negative-16,regular,line-broken-negative,quick,False,False,True,True,3,187,55,67,16,1,15,2,1,1,16,NA,3,Regular negative baseline: the automaton accepts a line plan that stops before the goal.,states,16,1,1,False,False,False,NA,NA,NA,0.240,0.233,0.284
regular-line-broken-negative-32,regular,line-broken-negative,quick,False,False,True,True,3,21,4,13,32,1,31,2,1,1,32,NA,3,Regular negative baseline: the automaton accepts a line plan that stops before the goal.,states,32,1,1,False,False,False,NA,NA,NA,3.906,1.202,3.906
regular-automaton-only-size-positive-32,regular,automaton-only-size-positive,quick,True,True,True,True,3,5,1,2,32,1,31,2,1,1,32,NA,3,Automaton-only sweep: the LTS is fixed while the automaton contains additional unreachable states.,automaton_states,32,1,1,True,True,True,32,32,True,7.812,7.812,15.625
regular-automaton-only-size-positive-48,regular,automaton-only-size-positive,quick,True,True,True,True,3,7,1,3,32,1,31,2,1,1,48,NA,3,Automaton-only sweep: the LTS is fixed while the automaton contains additional unreachable states.,automaton_states,48,1,1,True,True,True,48,48,True,5.208,5.208,15.625
regular-automaton-only-size-positive-64,regular,automaton-only-size-positive,quick,True,True,True,True,3,5,1,2,32,1,31,2,1,1,64,NA,3,Automaton-only sweep: the LTS is fixed while the automaton contains additional unreachable states.,automaton_states,64,1,1,True,True,True,64,64,True,7.812,7.812,15.625
regular-automaton-only-size-negative-32,regular,automaton-only-size-negative,quick,False,False,True,True,3,6,2,2,33,2,63,2,1,1,32,NA,3,"Automaton-only negative sweep: the LTS has a safe path, but the agent's automaton accepts only the risky action.",automaton_states,32,1,1,True,True,False,NA,NA,NA,7.812,7.812,7.812
regular-automaton-only-size-negative-48,regular,automaton-only-size-negative,quick,False,False,True,True,3,7,1,4,33,2,63,2,1,1,48,NA,3,"Automaton-only negative sweep: the LTS has a safe path, but the agent's automaton accepts only the risky action.",automaton_states,48,1,1,True,True,False,NA,NA,NA,7.812,3.906,15.625
regular-automaton-only-size-negative-64,regular,automaton-only-size-negative,quick,False,False,True,True,3,9,2,4,33,2,63,2,1,1,64,NA,3,"Automaton-only negative sweep: the LTS has a safe path, but the agent's automaton accepts only the risky action.",automaton_states,64,1,1,True,True,False,NA,NA,NA,5.208,3.906,7.812
regular-class-count-good-last-2,regular,class-count-good-last,quick,True,True,True,True,3,2513,513,1000,3,2,6,2,1,2,4,NA,3,"Plan-class-count sweep: many bad singleton classes are available, but the last class is good.",automata,2,1,1,True,True,True,2,2,True,0.000,0.000,0.030
regular-class-count-good-last-4,regular,class-count-good-last,quick,True,True,True,True,3,1971,47,1000,3,4,12,2,1,4,8,NA,3,"Plan-class-count sweep: many bad singleton classes are available, but the last class is good.",automata,4,1,1,True,True,True,2,2,True,0.017,0.000,0.332
regular-class-count-good-last-8,regular,class-count-good-last,quick,True,True,True,True,3,1460,453,523,3,8,24,2,1,8,16,NA,3,"Plan-class-count sweep: many bad singleton classes are available, but the last class is good.",automata,8,1,1,True,True,True,2,2,True,0.032,0.030,0.034
regular-class-count-no-good-2,regular,class-count-no-good,quick,False,False,True,True,3,3000,1000,1000,3,2,6,2,1,2,4,NA,3,Plan-class-count sweep: all available singleton classes lead to a trap.,automata,2,1,1,False,False,False,NA,NA,NA,0.000,0.000,0.000
regular-class-count-no-good-4,regular,class-count-no-good,quick,False,False,True,True,3,1451,151,1000,3,4,12,2,1,4,8,NA,3,Plan-class-count sweep: all available singleton classes lead to a trap.,automata,4,1,1,False,False,False,NA,NA,NA,0.052,0.000,0.103
regular-class-count-no-good-8,regular,class-count-no-good,quick,False,False,True,True,3,1712,402,684,3,8,24,2,1,8,16,NA,3,Plan-class-count sweep: all available singleton classes lead to a trap.,automata,8,1,1,False,False,False,NA,NA,NA,0.025,0.023,0.039
regular-all-good-mixed-class-positive-2,regular,all-good-mixed-class-positive,quick,True,True,True,True,3,2899,899,1000,2,2,4,2,1,1,2,NA,3,"Plan-class-size positive sweep: one automaton class contains several distinct actions, all of which guarantee the goal.",class_size,2,1,1,True,True,True,2,2,True,0.000,0.000,0.017
regular-all-good-mixed-class-positive-4,regular,all-good-mixed-class-positive,quick,True,True,True,True,3,2538,538,1000,2,4,8,2,1,1,2,NA,3,"Plan-class-size positive sweep: one automaton class contains several distinct actions, all of which guarantee the goal.",class_size,4,1,1,True,True,True,2,2,True,0.000,0.000,0.029
regular-all-good-mixed-class-positive-8,regular,all-good-mixed-class-positive,quick,True,True,True,True,3,645,3,362,2,8,16,2,1,1,2,NA,3,"Plan-class-size positive sweep: one automaton class contains several distinct actions, all of which guarantee the goal.",class_size,8,1,1,True,True,True,2,2,True,0.056,0.043,5.208
regular-mixed-class-negative-2,regular,mixed-class-negative,quick,False,False,True,True,3,2781,781,1000,3,2,6,2,1,1,2,NA,3,Plan-class-size negative sweep: one automaton class contains one good action and several bad actions.,class_size,2,1,1,True,True,False,NA,NA,NA,0.000,0.000,0.020
regular-mixed-class-negative-4,regular,mixed-class-negative,quick,False,False,True,True,3,2716,716,1000,3,4,12,2,1,1,2,NA,3,Plan-class-size negative sweep: one automaton class contains one good action and several bad actions.,class_size,4,1,1,True,True,False,NA,NA,NA,0.000,0.000,0.022
regular-mixed-class-negative-8,regular,mixed-class-negative,quick,False,False,True,True,3,1660,242,745,3,8,24,2,1,1,2,NA,3,Plan-class-size negative sweep: one automaton class contains one good action and several bad actions.,class_size,8,1,1,True,True,False,NA,NA,NA,0.023,0.021,0.065
regular-language-width-positive-w2,regular,regular-language-width-positive,quick,True,True,True,True,3,187,60,64,9,2,16,2,1,1,9,NA,3,"Regular-language width sweep: one automaton accepts many length-d plans, and every accepted plan reaches the goal.",branching_width,2,1,1,True,True,True,9,9,True,0.248,0.244,0.260
regular-language-width-positive-w3,regular,regular-language-width-positive,quick,True,True,True,True,3,86,28,30,9,3,24,2,1,1,9,NA,3,"Regular-language width sweep: one automaton accepts many length-d plans, and every accepted plan reaches the goal.",branching_width,3,1,1,True,True,True,9,9,True,0.558,0.521,0.558
regular-language-width-positive-w4,regular,regular-language-width-positive,quick,True,True,True,True,3,43,10,18,9,4,32,2,1,1,9,NA,3,"Regular-language width sweep: one automaton accepts many length-d plans, and every accepted plan reaches the goal.",branching_width,4,1,1,True,True,True,9,9,True,1.042,0.868,1.562
regular-language-width-negative-w2,regular,regular-language-width-negative,quick,False,False,True,True,3,89,26,33,10,2,18,2,1,1,9,NA,3,"Regular-language width sweep: one automaton accepts many length-d plans, but one accepted action can enter a trap.",branching_width,2,1,1,True,True,False,NA,NA,NA,0.521,0.473,0.601
regular-language-width-negative-w3,regular,regular-language-width-negative,quick,False,False,True,True,3,91,21,36,10,3,27,2,1,1,9,NA,3,"Regular-language width sweep: one automaton accepts many length-d plans, but one accepted action can enter a trap.",branching_width,3,1,1,True,True,False,NA,NA,NA,0.460,0.434,0.744
regular-language-width-negative-w4,regular,regular-language-width-negative,quick,False,False,True,True,3,51,12,23,10,4,36,2,1,1,9,NA,3,"Regular-language width sweep: one automaton accepts many length-d plans, but one accepted action can enter a trap.",branching_width,4,1,1,True,True,False,NA,NA,NA,0.977,0.679,1.302
regular-language-depth-positive-d4,regular,regular-language-depth-positive,quick,True,True,True,True,3,386,93,152,5,3,12,2,1,1,5,NA,3,Regular-language depth sweep: branching width is fixed while accepted plan length increases.,language_depth,4,1,1,True,True,True,5,5,True,0.111,0.103,0.168
regular-language-depth-positive-d6,regular,regular-language-depth-positive,quick,True,True,True,True,3,94,28,34,7,3,18,2,1,1,7,NA,3,Regular-language depth sweep: branching width is fixed while accepted plan length increases.,language_depth,6,1,1,True,True,True,7,7,True,0.488,0.460,0.558
regular-language-depth-positive-d8,regular,regular-language-depth-positive,quick,True,True,True,True,3,69,15,34,9,3,24,2,1,1,9,NA,3,Regular-language depth sweep: branching width is fixed while accepted plan length increases.,language_depth,8,1,1,True,True,True,9,9,True,0.781,0.460,1.042
regular-language-depth-negative-d4,regular,regular-language-depth-negative,quick,False,False,True,True,3,465,141,183,6,3,15,2,1,1,5,NA,3,"Regular-language depth sweep: branching width is fixed, but one accepted branch can enter a trap.",language_depth,4,1,1,True,True,False,NA,NA,NA,0.111,0.085,0.111
regular-language-depth-negative-d6,regular,regular-language-depth-negative,quick,False,False,True,True,3,145,36,66,8,3,21,2,1,1,7,NA,3,"Regular-language depth sweep: branching width is fixed, but one accepted branch can enter a trap.",language_depth,6,1,1,True,True,False,NA,NA,NA,0.363,0.237,0.434
regular-language-depth-negative-d8,regular,regular-language-depth-negative,quick,False,False,True,True,3,95,31,32,10,3,27,2,1,1,9,NA,3,"Regular-language depth sweep: branching width is fixed, but one accepted branch can enter a trap.",language_depth,8,1,1,True,True,False,NA,NA,NA,0.488,0.488,0.504
regular-awareness-positive-8,regular,awareness-positive,quick,True,True,True,True,3,577,152,215,8,1,7,2,1,1,8,NA,3,Awareness sweep: the safe action is present in the agent's automaton.,path_length,7,1,1,True,True,True,8,8,True,0.074,0.073,0.103
regular-awareness-positive-16,regular,awareness-positive,quick,True,True,True,True,3,87,25,32,16,1,15,2,1,1,16,NA,3,Awareness sweep: the safe action is present in the agent's automaton.,path_length,15,1,1,True,True,True,16,16,True,0.521,0.488,0.625
regular-awareness-positive-32,regular,awareness-positive,quick,True,True,True,True,3,13,4,5,32,1,31,2,1,1,32,NA,3,Awareness sweep: the safe action is present in the agent's automaton.,path_length,31,1,1,True,True,True,32,32,True,3.906,3.125,3.906
regular-basic-capable-unaware-negative-8,regular,basic-capable-unaware-negative,quick,False,False,True,True,3,686,198,279,9,2,15,2,1,1,8,NA,3,"Basic-capable but unaware: the safe plan exists in the LTS, but it is absent from the queried agent's available plan classes.",path_length,7,1,1,True,True,False,NA,NA,NA,0.075,0.056,0.079
regular-basic-capable-unaware-negative-16,regular,basic-capable-unaware-negative,quick,False,False,True,True,3,105,34,36,17,2,31,2,1,1,16,NA,3,"Basic-capable but unaware: the safe plan exists in the LTS, but it is absent from the queried agent's available plan classes.",path_length,15,1,1,True,True,False,NA,NA,NA,0.446,0.434,0.460
regular-basic-capable-unaware-negative-32,regular,basic-capable-unaware-negative,quick,False,False,True,True,3,13,4,5,33,2,63,2,1,1,32,NA,3,"Basic-capable but unaware: the safe plan exists in the LTS, but it is absent from the queried agent's available plan classes.",path_length,31,1,1,True,True,False,NA,NA,NA,3.906,3.125,3.906
regular-multi-agent-one-knows-2,regular,multi-agent-one-knows,quick,True,True,True,True,3,3000,1000,1000,3,2,6,2,2,2,4,NA,3,Multi-agent semantic sweep: the queried agent has a good plan class.,agents,2,1,1,True,True,True,2,2,True,0.000,0.000,0.000
regular-multi-agent-one-knows-3,regular,multi-agent-one-knows,quick,True,True,True,True,3,2559,559,1000,3,2,6,2,3,3,6,NA,3,Multi-agent semantic sweep: the queried agent has a good plan class.,agents,3,1,1,True,True,True,2,2,True,0.000,0.000,0.028
regular-multi-agent-one-knows-4,regular,multi-agent-one-knows,quick,True,True,True,True,3,2005,5,1000,3,2,6,2,4,4,8,NA,3,Multi-agent semantic sweep: the queried agent has a good plan class.,agents,4,1,1,True,True,True,2,2,True,0.000,0.000,3.125
regular-multi-agent-last-fails-2,regular,multi-agent-last-fails,quick,False,False,True,True,3,3000,1000,1000,3,2,6,2,2,2,4,NA,3,Multi-agent semantic sweep: the queried last agent only has a bad plan class.,agents,2,1,1,True,True,False,NA,NA,NA,0.000,0.000,0.000
regular-multi-agent-last-fails-3,regular,multi-agent-last-fails,quick,False,False,True,True,3,2917,917,1000,3,2,6,2,3,3,6,NA,3,Multi-agent semantic sweep: the queried last agent only has a bad plan class.,agents,3,1,1,True,True,False,NA,NA,NA,0.000,0.000,0.017
regular-multi-agent-last-fails-4,regular,multi-agent-last-fails,quick,False,False,True,True,3,3000,1000,1000,3,2,6,2,4,4,8,NA,3,Multi-agent semantic sweep: the queried last agent only has a bad plan class.,agents,4,1,1,True,True,False,NA,NA,NA,0.000,0.000,0.000
